task_name,author_name,author_email,author_github_handle,pr_number,estimated time for a human to complete the task (in minutes),
latex-formula-extraction,Alex Thompson,alex.thompson@gmail.com,alexthompson,87,30,
organize-messy-files,Alex Thompson,alex.thompson@gmail.com,alexthompson,157,45,
quantum-numerical-simulation,Alex Thompson,alex.thompson@gmail.com,alexthompson,116,300,
citation-check,Michael Chen,michael.chen88@gmail.com,michaelchen88,61,120,
econ-detrending-correlation,Michael Chen,michael.chen88@gmail.com,michaelchen88,49,240,
pdf-excel-diff,Michael Chen,michael.chen88@gmail.com,michaelchen88,37,120,
earthquake-phase-association,David Park,david.park@gmail.com,dpark2024,394,360,
seismic-phase-picking,David Park,david.park@gmail.com,dpark2024,549,240,
earthquake-plate-calculation,James Wilson,james.wilson@gmail.com,jwilson42,389,120,
software-dependency-audit,James Wilson,james.wilson@gmail.com,jwilson42,560,120,
reserves-at-risk-calc,Emily Rodriguez,emily.rodriguez@gmail.com,emilyrod,465,200,
shock-analysis-demand,Emily Rodriguez,emily.rodriguez@gmail.com,emilyrod,467,480,
shock-analysis-supply,Emily Rodriguez,emily.rodriguez@gmail.com,emilyrod,468,480,
adaptive-cruise-control,Ryan Martinez,ryan.martinez@gmail.com,ryanmtz2001,253,1800,
hvac-control,Ryan Martinez,ryan.martinez@gmail.com,ryanmtz2001,252,2400,
r2r-mpc-control,Ryan Martinez,ryan.martinez@gmail.com,ryanmtz2001,254,2400,
travel-planning,Kevin Brown,kevin.brown91@gmail.com,kevinbrown91,7,30,
taxonomy-tree-merge,Daniel Lee,daniel.lee@gmail.com,DanielLee88,570,4800,
trend-anomaly-causal-inference,Daniel Lee,daniel.lee@gmail.com,DanielLee88,372,2400,
pptx-reference-formatting,Chris Taylor,chris.taylor@gmail.com,ChrisTaylor,317,10,
enterprise-information-search,Sophia Johnson,sophia.johnson@gmail.com,SophiaJohnson,269,90,
financial-modeling-qa,Sophia Johnson,sophia.johnson@gmail.com,SophiaJohnson,261,240,
simpo-code-reproduction,Sophia Johnson,sophia.johnson@gmail.com,SophiaJohnson,267,180,
jax-computing-basics,Tom Smith,tsmith@gmail.com,tomsmith99,530,200,
pddl-tpp-planning,Tom Smith,tsmith@gmail.com,tomsmith99,,200,
virtualhome-agent-planning,Tom Smith,tsmith@gmail.com,tomsmith99,530,200,
azure-bgp-oscillation-route-leak,Laura Williams,laura.williams@gmail.com,lauraW703,288,60,
court-form-filling,Laura Williams,laura.williams@gmail.com,lauraW703,270,15,
data-to-d3,Laura Williams,laura.williams@gmail.com,lauraW703,205,90,
crystallographic-wyckoff-position-analysis,Nathan Clark,nclark.dev@gmail.com,NathanClark,218,120,
find-topk-similiar-chemicals,Nathan Clark,nclark.dev@gmail.com,NathanClark,145,120,
fix-visual-stability,Sam Cohen,sam.cohen@gmail.com,samcohen,464,4000,
react-performance-debugging,Sam Cohen,sam.cohen@gmail.com,samcohen,463,4000,
sales-pivot-analysis,Sam Cohen,sam.cohen@gmail.com,samcohen,165,30,
parallel-tfidf-search,Peter Jackson,peter.jackson@rutgers.edu,PeterJackson,245,600,
python-scala-translation,Peter Jackson,peter.jackson@rutgers.edu,PeterJackson,156,300,
spring-boot-jakarta-migration,Peter Jackson,peter.jackson@rutgers.edu,PeterJackson,289,2400,
protein-expression-analysis,Marcus Hill,marcushill@gmail.com,MarcusHill,27,90,
dapt-intrusion-detection,Eric Foster,eric.foster@gmail.com,EricFoster,203,2400,
suricata-custom-exfil,Eric Foster,eric.foster@gmail.com,EricFoster,91,300,
syzkaller-ppdev-syzlang,Eric Foster,eric.foster@gmail.com,EricFoster,96,1200,
xlsx-recover-data,Eric Foster,eric.foster@gmail.com,EricFoster,407,60,
dynamic-object-aware-egomotion,Claire Anderson,clanderson19@gmail.com,claireand,237,210,
multilingual-video-dubbing,Claire Anderson,clanderson19@gmail.com,claireand,238,150,
speaker-diarization-subtitles,Claire Anderson,clanderson19@gmail.com,claireand,234,300,
exoplanet-detection-period,Brian Harrison,brianha@stanford.edu,BrianHarrison,131,60,
gravitational-wave-detection,Brian Harrison,brianha@stanford.edu,BrianHarrison,572,60,
mars-clouds-clustering,Brian Harrison,brianha@stanford.edu,BrianHarrison,294,100,
dialogue-parser,Nicole Watson,nwatson@gmail.com,NicoleW,243,60,
civ6-adjacency-optimizer,Vincent Miller,vincent.miller.9701@gmail.com,VincentMiller,392,1800,(This is the number for a person without ANY domain knowledge to start with)
